driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
183,1982,-0.7551933340728283,3.361982618040792,,,bradley_terry,filtered,16,7,low,baldi,1.3333333333333333,3,2.0,,,2.0,0.0,0.0,1,debut
183,1983,-0.7865419288476309,3.105549916833475,,,bradley_terry,filtered,12,6,high,baldi,1.0,2,1.0,,,2.0,-0.03134859477481094,-0.03134859477480256,2,debut
183,1984,-1.1958167552947998,2.3408453274030485,,,bradley_terry,filtered,16,4,high,baldi,1.0,1,1.0,,,1.0,-0.2203117106110832,-0.40927482644716895,3,mid
185,1983,-2.089546203613281,1.166005445869548,,,bradley_terry,filtered,15,1,low,acheson,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
186,1974,-0.9922540512951936,2.746763603146215,,,bradley_terry,filtered,15,11,low,watson,2.4,10,3.0,,,3.0,0.0,0.0,1,debut
186,1975,-0.6656574159860611,3.3479200917454373,,,bradley_terry,filtered,14,8,high,watson,2.4444444444444446,9,3.0,1977.0,2.0,2.0,0.32659663530891414,0.3265966353091325,2,debut
186,1976,-0.4924950957298278,3.7146419666117447,,,bradley_terry,filtered,15,10,high,watson,2.5,8,3.0,1977.0,1.0,2.0,0.2498794777826548,0.1731623202562333,3,mid
186,1977,-0.0452700270805507,4.736979620919469,,,bradley_terry,filtered,15,5,high,watson,2.4285714285714284,7,3.0,,,3.0,0.3101936944528969,0.4472250686492771,4,mid
186,1978,-0.140159935131669,4.513106798472707,,,bradley_terry,filtered,14,10,high,watson,2.3333333333333335,6,3.0,,,3.0,0.17616758029910268,-0.0948899080511183,5,mid
186,1979,0.1163032587617635,5.1129256430721615,,,bradley_terry,filtered,15,10,high,watson,2.2,5,3.0,,,3.0,0.08078664292115353,0.25646319389343253,6,mid
186,1980,0.2191847339272499,5.353663318327745,,,bradley_terry,filtered,13,6,high,watson,2.25,4,3.0,1985.0,5.0,2.0,0.17967233452945877,0.1028814751654864,7,veteran
186,1981,0.3759318172931671,5.716778888467381,,,bradley_terry,filtered,15,10,high,watson,2.3333333333333335,3,3.0,1985.0,4.0,2.0,0.1298142792657382,0.1567470833659172,8,veteran
186,1982,0.4487759470939636,5.883560137854221,,,bradley_terry,filtered,16,11,high,watson,2.5,2,3.0,1985.0,3.0,2.0,0.11479560658330876,0.07284412980079652,9,veteran
186,1983,0.5511456094682217,6.113840603117827,,,bradley_terry,filtered,12,8,high,watson,3.0,1,3.0,1985.0,2.0,2.0,0.08760689608759006,0.10236966237425804,10,veteran
187,1983,-0.3901802767068147,3.999093890215889,,,bradley_terry,filtered,13,6,low,cecotto,2.0,1,2.0,1984.0,1.0,1.0,0.0,0.0,1,debut
189,1983,-0.6407680213451385,3.405314872219546,,,bradley_terry,filtered,12,2,low,corrado_fabi,3.0,1,3.0,1984.0,1.0,1.0,0.0,0.0,1,debut
191,1981,-0.8519359230995178,2.988145920697964,,,bradley_terry,filtered,7,2,low,serra,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
191,1982,-1.1477506061395009,2.428590731218969,,,bradley_terry,filtered,15,6,low,serra,1.0,1,1.0,,,1.0,-0.29581468303990965,-0.29581468303998304,2,debut
193,1981,-1.9280193448066711,1.3328938990362786,,,bradley_terry,filtered,12,2,low,salazar,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
193,1982,-1.206114447116852,2.3669783898877643,,,bradley_terry,filtered,15,5,high,salazar,1.0,1,1.0,,,1.0,0.7219048976896412,0.7219048976898192,2,debut
194,1982,-0.6143600940704346,3.4512509117250927,,,bradley_terry,filtered,12,1,low,guerrero,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
195,1982,-1.4067719876766205,2.006146443385386,,,bradley_terry,filtered,16,4,low,boesel,2.0,1,2.0,1983.0,1.0,1.0,0.0,0.0,1,debut
196,1973,-0.4476774632930755,3.8128374598419983,,,bradley_terry,filtered,15,1,low,jarier,1.8,10,3.0,1979.0,6.0,2.0,0.0,0.0,1,debut
196,1974,0.4036119473831994,5.772427953949665,,,bradley_terry,filtered,15,7,high,jarier,1.7777777777777777,9,3.0,1979.0,5.0,2.0,0.851289410676205,0.851289410676275,2,debut
196,1975,0.2852991173664729,5.507014484802454,,,bradley_terry,filtered,10,3,high,jarier,1.75,8,3.0,1979.0,4.0,2.0,0.3664882903297042,-0.11831283001672649,3,mid
196,1976,0.0024813290995856,4.846927834110824,,,bradley_terry,filtered,16,12,high,jarier,1.7142857142857142,7,3.0,1979.0,3.0,2.0,-0.20056530914175036,-0.2828177882668873,4,mid
196,1977,-0.2071333793657166,4.358013716731122,,,bradley_terry,filtered,15,7,high,jarier,1.6666666666666667,6,3.0,1979.0,2.0,2.0,-0.24621624836618652,-0.2096147084653022,5,mid
196,1978,-0.1810681037604808,4.418462312918339,,,bradley_terry,filtered,15,4,high,jarier,1.8,5,3.0,1979.0,1.0,1.0,-0.0917747164300448,0.026065275605235805,6,mid
196,1979,-0.2559335487229483,4.246241417870079,,,bradley_terry,filtered,13,7,high,jarier,1.5,4,2.0,,,3.0,-0.024400084678614577,-0.07486544496246753,7,veteran
196,1980,-0.0503899052273482,4.722489178859798,,,bradley_terry,filtered,13,8,high,jarier,1.3333333333333333,3,2.0,,,2.0,0.06533909926657896,0.20554364349560011,8,veteran
196,1981,-0.0817552529275417,4.648929062318272,,,bradley_terry,filtered,13,5,high,jarier,1.5,2,2.0,1983.0,2.0,1.0,0.0870891478977206,-0.031365347700193495,9,veteran
196,1982,-0.1584082792202631,4.470460732311655,,,bradley_terry,filtered,9,3,high,jarier,2.0,1,2.0,1983.0,1.0,1.0,-0.05400918699642354,-0.0766530262927214,10,veteran
198,1972,-0.0051988005638122,4.843768209257375,,,bradley_terry,filtered,11,5,low,reutemann,2.7,10,3.0,1974.0,2.0,2.0,0.0,0.0,1,debut
198,1973,0.5799184160100089,6.167513109180068,,,bradley_terry,filtered,15,9,low,reutemann,2.888888888888889,9,3.0,1974.0,1.0,1.0,0.5851172165734038,0.5851172165738211,2,debut
198,1974,1.046800394852956,7.143370842284502,,,bradley_terry,filtered,15,9,medium,reutemann,2.875,8,3.0,,,3.0,0.5259995977084185,0.46688197884294713,3,mid
198,1975,0.7853552947441736,6.61700501675675,,,bradley_terry,filtered,13,12,medium,reutemann,2.857142857142857,7,3.0,,,3.0,0.1027184393670923,-0.2614451001087824,4,mid
198,1976,0.5986933559179306,6.219041041047263,,,bradley_terry,filtered,13,4,high,reutemann,3.0,6,3.0,1977.0,1.0,2.0,-0.22405351946748026,-0.18666193882624305,5,mid
198,1977,0.4832217670403994,5.96012184955357,,,bradley_terry,filtered,17,13,high,reutemann,3.0,5,3.0,,,3.0,-0.1510667638519415,-0.11547158887753123,6,mid
198,1978,0.3531833415230115,5.664647290510255,,,bradley_terry,filtered,16,12,high,reutemann,3.0,4,3.0,,,3.0,-0.12275500719747132,-0.13003842551738787,7,veteran
198,1979,0.4700153138902452,5.93142389923322,,,bradley_terry,filtered,13,9,high,reutemann,3.0,3,3.0,,,3.0,-0.006603226575067084,0.1168319723672337,8,veteran
198,1980,0.5781475007534027,6.172754176013442,,,bradley_terry,filtered,14,11,high,reutemann,3.0,2,3.0,,,3.0,0.11248207961519845,0.10813218686315751,9,veteran
198,1981,0.7762066572904587,6.6016934858212295,,,bradley_terry,filtered,15,12,high,reutemann,3.0,1,3.0,,,3.0,0.15309567170015026,0.19805915653705597,10,veteran
199,1973,1.219451904296875,7.465933556000324,,,bradley_terry,filtered,11,1,low,mass,1.875,8,3.0,1975.0,2.0,2.0,0.0,0.0,1,debut
199,1974,-1.235367730259895,2.3028957308190328,,,bradley_terry,filtered,15,4,high,mass,1.8571428571428572,7,3.0,1975.0,1.0,2.0,-2.4548196345565687,-2.4548196345567703,2,debut
199,1975,-0.7407614557693402,3.2861382470009866,,,bradley_terry,filtered,14,9,high,mass,1.6666666666666667,6,3.0,,,3.0,-0.9801066800329429,0.49460627449055494,3,mid
199,1976,-0.3312501721084118,4.078646238943933,,,bradley_terry,filtered,15,12,high,mass,1.4,5,3.0,,,3.0,0.45205877907566816,0.40951128366092837,4,mid
199,1977,-0.1131890612757868,4.5788163675614975,,,bradley_terry,filtered,16,9,high,mass,1.0,4,1.0,,,3.0,0.3137861972468866,0.21806111083262497,5,mid
199,1978,0.0552486206094423,4.969755649865157,,,bradley_terry,filtered,9,6,high,mass,1.0,3,1.0,,,1.0,0.1932493963589465,0.16843768188522912,6,mid
199,1979,0.084661966189742,5.038758683983529,,,bradley_terry,filtered,12,9,high,mass,1.0,2,1.0,,,1.0,0.09892551373274003,0.029413345580299705,7,veteran
199,1980,0.1442419225350022,5.178460474450157,,,bradley_terry,filtered,13,8,high,mass,1.0,1,1.0,,,1.0,0.04449665096278237,0.0595799563452602,8,veteran
200,1981,-1.0829721589883168,2.7524464071425374,,,bradley_terry,filtered,12,3,low,borgudd,2.0,1,2.0,1982.0,1.0,1.0,0.0,0.0,1,debut
201,1978,-1.8324627518653869,1.542900412138962,,,bradley_terry,filtered,16,10,low,pironi,3.0,4,3.0,,,3.0,0.0,0.0,1,debut
201,1979,-0.5911666519112058,3.5078554787029232,,,bradley_terry,filtered,15,9,low,pironi,3.0,3,3.0,,,3.0,1.2412960999537834,1.241296099954181,2,debut
201,1980,-0.4041016856208443,3.921824742783757,,,bradley_terry,filtered,14,8,high,pironi,3.0,2,3.0,,,3.0,0.7141805331222516,0.18706496629036146,3,mid
201,1981,-0.1677861036732792,4.449349082506188,,,bradley_terry,filtered,15,8,high,pironi,3.0,1,3.0,,,3.0,0.21169027411902172,0.2363155819475651,4,mid
202,1977,-2.0579988956451416,1.2681056374092003,,,bradley_terry,filtered,16,2,high,gilles_villeneuve,3.0,5,3.0,,,3.0,0.0,0.0,1,debut
202,1978,-1.2304835259914395,2.343702156827352,,,bradley_terry,filtered,16,10,high,gilles_villeneuve,3.0,4,3.0,,,3.0,0.8275153696543444,0.8275153696537021,2,debut
202,1979,-0.2593407823393742,4.240868553552608,,,bradley_terry,filtered,15,12,high,gilles_villeneuve,3.0,3,3.0,,,3.0,0.8993290566527113,0.9711427436520653,3,mid
202,1980,0.1368182918522507,5.158348717653033,,,bradley_terry,filtered,13,8,high,gilles_villeneuve,3.0,2,3.0,,,3.0,0.683650908921843,0.3961590741916249,4,mid
202,1981,0.6267605721950531,6.279282395412537,,,bradley_terry,filtered,14,6,high,gilles_villeneuve,3.0,1,3.0,,,3.0,0.4430506772673357,0.4899422803428024,5,mid
204,1975,-1.0988197326660156,2.5063836268837103,,,bradley_terry,filtered,10,1,low,henton,1.6666666666666667,3,2.0,,,3.0,0.0,0.0,1,debut
204,1977,-1.3036829233169556,2.162799868299235,,,bradley_terry,filtered,4,1,high,henton,1.5,2,2.0,,,2.0,-0.10243159532549247,-0.20486319065093994,2,debut
204,1981,-1.5318225622177124,1.8218838140840408,,,bradley_terry,filtered,13,1,high,henton,2.0,1,2.0,1982.0,1.0,1.0,-0.07000539132527216,-0.22813963890075684,3,mid
205,1978,1.7989903688430786,8.318950322500298,,,bradley_terry,filtered,16,3,low,daly,2.0,4,3.0,1980.0,2.0,1.0,0.0,0.0,1,debut
205,1979,0.7627870241800944,6.524101564130369,,,bradley_terry,filtered,11,3,high,daly,2.3333333333333335,3,3.0,1980.0,1.0,1.0,-1.0362033446626522,-1.0362033446629844,2,debut
205,1980,-0.101095595264009,4.606168663609358,,,bradley_terry,filtered,9,7,high,daly,2.5,2,3.0,1982.0,2.0,2.0,-0.9500429820535647,-0.8638826194441034,3,mid
205,1981,-0.2046413719654083,4.3636723622634666,,,bradley_terry,filtered,14,4,high,daly,3.0,1,3.0,1982.0,1.0,2.0,-0.4837141980728619,-0.10354577670139929,4,mid
206,1970,0.9294060468673706,6.917497722497474,,,bradley_terry,filtered,2,1,low,mario_andretti,2.4545454545454546,11,3.0,,,3.0,0.0,0.0,1,debut
206,1971,1.5056222677230835,7.720076437786038,,,bradley_terry,filtered,10,3,high,mario_andretti,2.5,10,3.0,1972.0,1.0,2.0,0.5762162208556141,0.5762162208557129,2,debut
206,1972,0.7813926537831625,6.604945655657892,,,bradley_terry,filtered,12,3,high,mario_andretti,2.4444444444444446,9,3.0,,,3.0,-0.07400669654194728,-0.724229613939921,3,mid
206,1974,0.9155383706092834,6.889676449312869,,,bradley_terry,filtered,14,1,high,mario_andretti,2.625,8,3.0,1975.0,1.0,1.0,-0.15901356225922075,0.13414571682612098,4,mid
206,1975,0.8120941817760468,6.677172909699102,,,bradley_terry,filtered,11,6,high,mario_andretti,2.7142857142857144,7,3.0,1976.0,1.0,2.0,0.0183537020569774,-0.1034441888332367,5,mid
206,1976,0.5811095748628888,6.177032803168272,,,bradley_terry,filtered,16,7,high,mario_andretti,2.6666666666666665,6,3.0,,,3.0,-0.16721439787315123,-0.23098460691315792,6,mid
206,1977,0.7746018469333649,6.599027459997345,,,bradley_terry,filtered,16,10,high,mario_andretti,2.6,5,3.0,,,3.0,-0.01874616742131806,0.19349227207047603,7,veteran
206,1978,0.8109319706757864,6.673834641168572,,,bradley_terry,filtered,16,12,high,mario_andretti,2.5,4,3.0,,,3.0,0.11491119790646173,0.036330123742421505,8,veteran
206,1979,0.7779263655344645,6.60585896773472,,,bradley_terry,filtered,14,6,high,mario_andretti,2.3333333333333335,3,3.0,,,3.0,0.0016622593005471333,-0.03300560514132189,9,veteran
206,1980,0.6445128917694092,6.320131792018865,,,bradley_terry,filtered,14,5,high,mario_andretti,2.0,2,3.0,,,3.0,-0.08320953945319494,-0.1334134737650553,10,veteran
206,1981,0.6409916281700134,6.312384852580207,,,bradley_terry,filtered,14,7,high,mario_andretti,3.0,1,3.0,1982.0,1.0,1.0,-0.06846736868224068,-0.003521263599395752,11,veteran
207,1977,-2.651080965995789,0.7229419066705128,,,bradley_terry,filtered,12,2,low,villota,2.0,2,3.0,,,3.0,0.0,0.0,1,debut
208,1979,-1.6399561166763306,1.675521535421058,,,bradley_terry,filtered,10,1,low,lees,1.5,2,2.0,,,3.0,0.0,0.0,1,debut
208,1980,-1.8033640384674072,1.4723715392351722,,,bradley_terry,filtered,3,1,high,lees,2.0,1,2.0,1982.0,2.0,1.0,-0.1634079217911422,-0.16340792179107666,2,debut
210,1977,-0.484550138314565,3.8749848763980697,,,bradley_terry,filtered,15,6,low,keegan,1.6666666666666667,3,3.0,1980.0,3.0,2.0,0.0,0.0,1,debut
210,1978,0.3249259889125824,5.599595787017612,,,bradley_terry,filtered,7,1,high,keegan,2.0,2,3.0,1980.0,2.0,1.0,0.809476127227776,0.8094761272271473,2,debut
210,1980,-0.970083199441433,2.784973103089826,,,bradley_terry,filtered,14,4,high,keegan,1.0,1,1.0,,,3.0,-0.23122438806156134,-1.2950091883540154,3,mid
211,1978,-2.5702452659606934,0.7760792955753995,,,bradley_terry,filtered,13,4,low,rebaque,2.6666666666666665,3,3.0,,,3.0,0.0,0.0,1,debut
211,1979,-1.9891473054885864,1.2714081526454868,,,bradley_terry,filtered,12,3,low,rebaque,2.5,2,3.0,,,3.0,0.5810979604719206,0.5810979604721069,2,debut
211,1980,-1.7753891547520957,1.506674118234604,,,bradley_terry,filtered,13,3,high,rebaque,3.0,1,3.0,1981.0,1.0,2.0,0.39742805560429645,0.21375815073649074,3,mid
216,1979,-0.1306347399950027,4.534964984601114,,,bradley_terry,filtered,14,1,low,zunino,2.0,2,2.0,,,2.0,0.0,0.0,1,debut
216,1980,-2.2478609879811606,1.0288909285469314,,,bradley_terry,filtered,3,3,high,zunino,2.0,1,2.0,,,2.0,-2.117226247987008,-2.117226247986158,2,debut
218,1975,-1.2659354209899902,2.2234523713084258,,,bradley_terry,filtered,9,1,low,jabouille,1.8,5,3.0,,,3.0,0.0,0.0,1,debut
218,1978,-0.4177578873932361,3.886004522901581,,,bradley_terry,filtered,16,4,high,jabouille,2.3333333333333335,3,3.0,1979.0,1.0,1.0,0.2827258445322556,0.8481775335967541,2,debut
218,1979,-0.2584699740012486,4.248156345910096,,,bradley_terry,filtered,13,3,high,jabouille,2.5,2,3.0,1981.0,2.0,2.0,0.2589877808514803,0.1592879133919875,3,mid
218,1980,-0.5901238769292831,3.5157071751155087,,,bradley_terry,filtered,10,2,high,jabouille,3.0,1,3.0,1981.0,1.0,2.0,-0.0861829947680448,-0.33165390292803454,4,mid
220,1972,-0.0434682182967662,4.738374254405973,,,bradley_terry,filtered,12,1,low,depailler,2.7142857142857144,7,3.0,,,3.0,0.0,0.0,1,debut
220,1974,0.0794292729009281,5.0243486251969705,,,bradley_terry,filtered,15,11,low,depailler,2.6666666666666665,6,3.0,,,3.0,0.06144874559883893,0.1228974911976943,2,debut
220,1975,0.1634110553528774,5.223203146748902,,,bradley_terry,filtered,13,11,medium,depailler,2.6,5,3.0,,,3.0,0.0678867561282852,0.08398178245194929,3,mid
220,1976,0.5475529864430427,6.093485947406158,,,bradley_terry,filtered,16,10,medium,depailler,2.5,4,3.0,,,3.0,0.23406185677097857,0.38414193109016537,4,mid
220,1977,1.065643921494484,7.17719759760895,,,bradley_terry,filtered,17,8,medium,depailler,2.3333333333333335,3,3.0,,,3.0,0.45111643307099064,0.5180909350514412,5,mid
220,1978,1.2001916468143463,7.43047635194781,,,bradley_terry,filtered,16,8,medium,depailler,2.0,2,3.0,,,3.0,0.32631933018568804,0.13454772531986237,6,mid
220,1979,1.172983193397522,7.382202824228406,,,bradley_terry,filtered,7,5,high,depailler,1.0,1,1.0,,,3.0,0.05366963595150292,-0.027208453416824208,7,veteran
221,1972,0.0285760462284088,4.907182549578018,,,bradley_terry,filtered,12,1,low,scheckter,2.875,8,3.0,1973.0,1.0,2.0,0.0,0.0,1,debut
221,1973,-0.5303661227226257,3.631524481395288,,,bradley_terry,filtered,3,1,low,scheckter,2.857142857142857,7,3.0,,,3.0,-0.5589421689506358,-0.5589421689510345,2,debut
221,1974,0.0032751936126839,4.852441488505128,,,bradley_terry,filtered,13,11,high,scheckter,2.8333333333333335,6,3.0,,,3.0,-0.012650426307871476,0.5336413163353096,3,mid
221,1975,0.5507984865795482,6.112824473721631,,,bradley_terry,filtered,14,11,high,scheckter,2.8,5,3.0,,,3.0,0.5405823046508906,0.5475232929668643,4,mid
221,1976,0.9121699333190918,6.870090670387371,,,bradley_terry,filtered,15,12,high,scheckter,2.75,4,3.0,,,3.0,0.45444736985314227,0.3613714467395436,5,mid
221,1977,1.3487962126731872,7.686564530973257,,,bradley_terry,filtered,17,10,high,scheckter,2.6666666666666665,3,3.0,,,3.0,0.39899886304698207,0.43662627935409537,6,mid
221,1978,1.3896396689944797,7.755758697773768,,,bradley_terry,filtered,16,9,high,scheckter,3.0,2,3.0,1979.0,1.0,2.0,0.2387348678377216,0.04084345632129249,7,veteran
221,1979,1.3351917908741875,7.665123281169277,,,bradley_terry,filtered,14,13,high,scheckter,3.0,1,3.0,,,3.0,-0.006802210899501753,-0.05444787812029217,8,veteran
222,1970,1.4440495031220573,7.6636389842460915,,,bradley_terry,filtered,13,7,low,regazzoni,2.2,10,3.0,,,3.0,0.0,0.0,1,debut
222,1971,0.7767874598503113,6.603351281493879,,,bradley_terry,filtered,11,4,low,regazzoni,2.2222222222222223,9,3.0,1972.0,1.0,2.0,-0.6672620432716317,-0.667262043271746,2,debut
222,1972,0.6790750920772552,6.3937537737680685,,,bradley_terry,filtered,12,6,medium,regazzoni,2.125,8,3.0,,,3.0,-0.3824872055223144,-0.09771236777305603,3,mid
222,1973,0.5016815483570098,5.999690526556617,,,bradley_terry,filtered,15,10,high,regazzoni,2.142857142857143,7,3.0,1974.0,1.0,2.0,-0.13755295574664034,-0.1773935437202454,4,mid
222,1974,0.5482156251867613,6.10582748643709,,,bradley_terry,filtered,15,12,high,regazzoni,2.0,6,3.0,,,3.0,-0.06542973344525274,0.046534076829751414,5,mid
222,1975,0.4301241967413161,5.8404411086407775,,,bradley_terry,filtered,13,9,high,regazzoni,1.8,5,3.0,,,3.0,-0.0357786758078232,-0.11809142844544518,6,mid
222,1976,0.3414561698834101,5.637245876640427,,,bradley_terry,filtered,16,12,high,regazzoni,1.5,4,2.0,,,3.0,-0.10337972765165993,-0.08866802685790598,7,veteran
222,1977,0.4449144303798675,5.874408880909916,,,bradley_terry,filtered,15,6,high,regazzoni,1.6666666666666667,3,2.0,1978.0,1.0,1.0,0.007395116819292318,0.1034582604964574,8,veteran
222,1978,0.5121460010608038,6.026530634617661,,,bradley_terry,filtered,15,6,high,regazzoni,1.5,2,2.0,,,2.0,0.08534491558870559,0.06723157068093627,9,veteran
222,1979,0.458142951130867,5.904879550602747,,,bradley_terry,filtered,14,10,high,regazzoni,1.0,1,1.0,,,2.0,0.006614260375494146,-0.054003049929936764,10,veteran
223,1970,-0.75332011282444,3.466449802699945,,,bradley_terry,filtered,12,4,low,emerson_fittipaldi,2.4,10,3.0,1971.0,1.0,2.0,0.0,0.0,1,debut
223,1971,0.4363063996036847,5.852175977162493,,,bradley_terry,filtered,10,6,high,emerson_fittipaldi,2.3333333333333335,9,3.0,,,3.0,1.1896265124279206,1.1896265124281247,2,debut
223,1972,1.1511161393589444,7.311755630660185,,,bradley_terry,filtered,11,9,high,emerson_fittipaldi,2.25,8,3.0,,,3.0,0.9522181260913831,0.7148097397552597,3,mid
223,1973,1.289646300402555,7.580580547573171,,,bradley_terry,filtered,15,11,high,emerson_fittipaldi,2.142857142857143,7,3.0,,,3.0,0.4266699503994391,0.1385301610436105,4,mid
223,1974,1.1405905137459438,7.316621041002417,,,bradley_terry,filtered,15,12,high,emerson_fittipaldi,2.0,6,3.0,,,3.0,-0.005262812806498464,-0.14905578665661112,5,mid
223,1975,1.338375985622406,7.669523038317631,,,bradley_terry,filtered,14,10,high,emerson_fittipaldi,1.8,5,2.0,,,3.0,0.024364842609894785,0.19778547187646223,6,mid
223,1976,1.1801057159900663,7.394796376144093,,,bradley_terry,filtered,15,8,high,emerson_fittipaldi,2.0,4,2.0,1977.0,1.0,1.0,0.01975760112209995,-0.1582702696323397,7,veteran
223,1977,1.1721319556236267,7.380758195488836,,,bradley_terry,filtered,15,10,high,emerson_fittipaldi,2.0,3,2.0,,,2.0,-0.0831220149994117,-0.007973760366439597,8,veteran
223,1978,1.2145995497703552,7.457265511438304,,,bradley_terry,filtered,15,10,high,emerson_fittipaldi,2.0,2,2.0,,,2.0,0.0172469168901455,0.042467594146728516,9,veteran
223,1979,1.1921027153730392,7.416902419756118,,,bradley_terry,filtered,15,8,high,emerson_fittipaldi,2.0,1,2.0,,,2.0,0.009985379874701954,-0.02249683439731598,10,veteran
228,1975,-2.433896780014038,0.8842471792174427,,,bradley_terry,filtered,13,2,low,ertl,1.5,4,2.0,,,3.0,0.0,0.0,1,debut
228,1976,-1.2040262420972188,2.374177376822377,,,bradley_terry,filtered,16,6,low,ertl,1.3333333333333333,3,2.0,,,2.0,1.2298705379166877,1.2298705379168193,2,debut
228,1977,-0.8187951445579529,3.0320321490238844,,,bradley_terry,filtered,8,2,medium,ertl,1.0,2,1.0,,,2.0,0.8075508177283005,0.3852310975392659,3,mid
228,1978,-0.9891682863235474,2.704578448323783,,,bradley_terry,filtered,11,1,high,ertl,1.0,1,1.0,,,1.0,0.10742897788685238,-0.17037314176559448,4,mid
229,1974,-0.1993685236998967,4.388025112884934,,,bradley_terry,filtered,12,7,low,brambilla,1.5,6,2.0,,,2.0,0.0,0.0,1,debut
229,1975,0.4576255977153778,5.83933189498678,,,bradley_terry,filtered,14,5,low,brambilla,1.4,5,2.0,,,2.0,0.6569941214148354,0.6569941214152745,2,debut
229,1976,1.3777926683425905,7.731827857231909,,,bradley_terry,filtered,14,5,medium,brambilla,1.25,4,2.0,,,2.0,0.7885805960210669,0.9201670706272127,3,mid
229,1977,0.8628718157609304,6.761588363171239,,,bradley_terry,filtered,17,12,high,brambilla,1.0,3,1.0,,,2.0,0.20262310902275366,-0.5149208525816601,4,mid
229,1978,0.3143940418958664,5.574856081126866,,,bradley_terry,filtered,12,7,high,brambilla,1.0,2,1.0,,,1.0,-0.5316993132234137,-0.548477773865064,5,mid
229,1979,0.3360863029956817,5.62538813410726,,,bradley_terry,filtered,13,1,high,brambilla,1.0,1,1.0,,,1.0,-0.2633927563825524,0.021692261099815313,6,mid
230,1973,0.8531165619691213,6.5972342307017975,,,bradley_terry,filtered,15,6,low,hunt,2.8333333333333335,6,3.0,1974.0,1.0,2.0,0.0,0.0,1,debut
230,1974,1.3646721243858335,7.709981251319346,,,bradley_terry,filtered,15,6,high,hunt,2.8,5,3.0,,,3.0,0.5115555624166701,0.5115555624167122,2,debut
230,1975,1.4601794928312302,7.861582418613247,,,bradley_terry,filtered,14,8,high,hunt,2.75,4,3.0,,,3.0,0.3035314654309718,0.09550736844539665,3,mid
230,1976,1.694949197769165,8.214599385510741,,,bradley_terry,filtered,16,10,high,hunt,2.6666666666666665,3,3.0,,,3.0,0.16513853669161904,0.23476970493793492,4,mid
230,1977,1.6475513643688626,8.146843058880686,,,bradley_terry,filtered,17,9,high,hunt,2.5,2,3.0,,,3.0,0.09368593576883319,-0.04739783340030246,5,mid
230,1978,1.6214665571848552,8.111202321582907,,,bradley_terry,filtered,15,6,high,hunt,2.0,1,2.0,,,3.0,-0.03674132029215877,-0.026084807184007408,6,mid
231,1972,-0.0106724500656127,4.841934733231313,,,bradley_terry,filtered,8,2,low,merzario,1.7142857142857142,7,2.0,,,3.0,0.0,0.0,1,debut
231,1973,-0.0983780122229031,4.639771203205812,,,bradley_terry,filtered,15,7,low,merzario,1.6666666666666667,6,2.0,,,2.0,-0.08770556215722783,-0.0877055621572904,2,debut
231,1974,0.3341982203225295,5.616731461468549,,,bradley_terry,filtered,13,3,high,merzario,1.6,5,2.0,,,2.0,0.17243533519407805,0.4325762325454326,3,mid
231,1975,0.5107759833335876,6.023870808888163,,,bradley_terry,filtered,13,1,high,merzario,1.5,4,2.0,,,2.0,0.3045769977781519,0.17657776301105815,4,mid
231,1976,0.4138192683458328,5.8002526290138166,,,bradley_terry,filtered,8,2,high,merzario,1.3333333333333333,3,2.0,,,2.0,0.03981052401167687,-0.09695671498775482,5,mid
231,1977,0.2582187056541443,5.444801363977286,,,bradley_terry,filtered,7,1,high,merzario,1.0,2,1.0,,,2.0,-0.12627863883977564,-0.15560056269168854,6,mid
232,1974,1.5940606147050858,7.990862842670893,,,bradley_terry,filtered,12,4,low,stuck,2.0,5,3.0,1977.0,3.0,2.0,0.0,0.0,1,debut
232,1975,1.752311110496521,8.29292623993106,,,bradley_terry,filtered,14,1,low,stuck,2.0,4,3.0,1977.0,2.0,2.0,0.15825049579132955,0.15825049579143524,2,debut
232,1976,2.099751210212708,8.693806641212069,,,bradley_terry,filtered,15,5,medium,stuck,2.0,3,3.0,1977.0,1.0,2.0,0.2528452977537422,0.34744009971618706,3,mid
232,1977,1.4756697565317154,7.861031574507866,,,bradley_terry,filtered,17,8,high,stuck,1.5,2,2.0,,,3.0,-0.1383206769825267,-0.6240814536809927,4,mid
232,1978,0.982181116938591,7.020987076474445,,,bradley_terry,filtered,10,4,high,stuck,1.0,1,1.0,,,2.0,-0.5587850466371145,-0.4934886395931244,5,mid
234,1967,-0.3648087680339813,3.997926088299133,,,bradley_terry,filtered,9,1,low,ickx,2.25,12,3.0,,,3.0,0.0,0.0,1,debut
234,1968,1.512478590011597,7.878352053897874,,,bradley_terry,filtered,9,6,high,ickx,2.1818181818181817,11,3.0,,,3.0,1.8772873580469944,1.8772873580455782,2,debut
