driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
288,1963,0.7609708394323077,6.568302042737941,,,bradley_terry,filtered,10,7,high
288,1964,0.9758427515625954,7.007000089905434,,,bradley_terry,filtered,10,8,high
288,1965,1.0951433380444844,7.237027286627163,,,bradley_terry,filtered,9,9,high
288,1966,1.1891045570373535,7.411460540861023,,,bradley_terry,filtered,6,4,high
288,1967,1.2581849892934165,7.533897924926495,,,bradley_terry,filtered,10,3,high
288,1968,1.2325280457735062,7.48892140306499,,,bradley_terry,filtered,12,8,high
288,1969,1.1545552696500505,7.348000318780954,,,bradley_terry,filtered,8,7,high
288,1970,1.0767281770706176,7.202381916579507,,,bradley_terry,filtered,7,5,high
288,1971,0.9468068361282348,6.951962439799376,,,bradley_terry,filtered,11,5,high
288,1972,0.94380334764719,6.946146849864824,,,bradley_terry,filtered,12,8,high
288,1973,0.7822028398513794,6.615130351010386,,,bradley_terry,filtered,15,6,high
288,1974,0.7606790959835052,6.569727144186111,,,bradley_terry,filtered,15,12,high
288,1975,0.7269622683525085,6.498323646498919,,,bradley_terry,filtered,2,2,high
289,1972,1.090510356426239,7.198396364771744,,,bradley_terry,filtered,8,5,low
289,1973,0.2645081630907953,5.437066027263128,,,bradley_terry,filtered,14,6,low
289,1975,-0.1250032416234413,4.552557793151602,,,bradley_terry,filtered,14,6,high
290,1975,1.5011898279190063,7.93301282794687,,,bradley_terry,filtered,3,1,low
291,1974,-1.6435078382492063,1.6708773838640163,,,bradley_terry,filtered,3,1,low
291,1975,-1.245265245437622,2.257175862836921,,,bradley_terry,filtered,3,1,high
292,1970,-1.810983777046204,1.46341517958941,,,bradley_terry,filtered,1,1,low
292,1974,-2.4828951358795166,0.8361697099649514,,,bradley_terry,filtered,3,1,high
292,1975,-2.573687791824341,0.7731511367394311,,,bradley_terry,filtered,3,1,high
293,1975,-0.7683151178061962,3.2471056916662118,,,bradley_terry,filtered,12,6,high
295,1974,-2.055587619543076,1.2030664450422903,,,bradley_terry,filtered,9,4,low
296,1975,-1.0758001804351809,2.547178604718838,,,bradley_terry,filtered,7,1,low
297,1971,1.5322567224502563,7.980413765128743,,,bradley_terry,filtered,4,1,low
297,1973,1.3745620250701904,7.673269375365608,,,bradley_terry,filtered,12,2,high
297,1974,-0.5029724836349487,3.691189896932678,,,bradley_terry,filtered,5,1,high
297,1975,-0.3972978095213572,3.925326320683928,,,bradley_terry,filtered,11,3,high
299,1975,-1.5992116928100586,1.7295372162495748,,,bradley_terry,filtered,10,1,low
300,1975,-2.212451457977295,1.0523434506758764,,,bradley_terry,filtered,10,1,low
301,1975,-1.5855540037155151,1.7479490574421304,,,bradley_terry,filtered,13,1,low
303,1965,0.9481503888964652,6.787456965990938,,,bradley_terry,filtered,6,3,low
303,1966,0.8319263011217117,6.704639207470129,,,bradley_terry,filtered,9,4,high
303,1967,0.9561510350969102,6.957228771792224,,,bradley_terry,filtered,11,9,high
303,1968,1.2338436394929886,7.487877290062636,,,bradley_terry,filtered,10,8,high
303,1969,1.2907829454966957,7.5856475052023855,,,bradley_terry,filtered,11,7,high
303,1970,1.2904627919197085,7.5895148376026995,,,bradley_terry,filtered,13,8,high
303,1971,1.271280026435852,7.556240065736586,,,bradley_terry,filtered,10,5,high
303,1972,1.1415599584579468,7.319205060238252,,,bradley_terry,filtered,12,10,high
303,1973,0.9791148219789776,7.013945494455021,,,bradley_terry,filtered,15,14,high
303,1974,0.8552873969078064,6.766553620575148,,,bradley_terry,filtered,14,10,high
304,1963,-0.065214604139328,4.695306928311115,,,bradley_terry,filtered,7,2,high
304,1964,0.1914936807006597,5.288114191310202,,,bradley_terry,filtered,9,5,high
304,1971,0.387452982366085,5.740006373534051,,,bradley_terry,filtered,11,2,high
304,1972,0.7983541011810302,6.639755262853507,,,bradley_terry,filtered,12,5,high
304,1973,0.5337638616561889,6.073247884889544,,,bradley_terry,filtered,14,5,high
304,1974,0.7785162702202797,6.604008998755042,,,bradley_terry,filtered,11,8,high
305,1967,-1.1762585937976835,2.623049698492524,,,bradley_terry,filtered,11,2,low
305,1968,-0.7253170857826868,3.243791496164117,,,bradley_terry,filtered,9,6,high
305,1969,-0.525179374549124,3.649742273595292,,,bradley_terry,filtered,11,9,high
305,1970,-0.4747070483863354,3.753993950725099,,,bradley_terry,filtered,13,8,high
305,1971,-0.4563641981221735,3.805922593631135,,,bradley_terry,filtered,11,5,high
305,1972,0.0462042617533976,4.948436152945269,,,bradley_terry,filtered,10,6,high
305,1973,0.1483739476118769,5.187998164514776,,,bradley_terry,filtered,15,7,high
305,1974,0.4006862888733546,5.77222883502012,,,bradley_terry,filtered,10,6,high
306,1971,-1.536115696032842,1.9692246659500812,,,bradley_terry,filtered,11,6,low
306,1972,-0.4651921639839808,3.793990105402125,,,bradley_terry,filtered,11,6,low
306,1973,-0.2371017569676041,4.289303554440941,,,bradley_terry,filtered,15,8,high
306,1974,-0.1699445247650146,4.443697569274416,,,bradley_terry,filtered,1,1,high
307,1974,-1.8922792077064516,1.386697262611145,,,bradley_terry,filtered,3,2,low
308,1964,-2.024491310119629,1.2456035498971536,,,bradley_terry,filtered,8,2,low
308,1972,0.3112630546092987,5.557701396735832,,,bradley_terry,filtered,12,8,high
308,1973,0.5991589007052508,6.1997301640602,,,bradley_terry,filtered,15,11,high
310,1974,-1.805438995361328,1.4699281187443431,,,bradley_terry,filtered,7,1,low
311,1968,1.368772029876709,7.72180477203305,,,bradley_terry,filtered,2,1,low
311,1971,1.8816462755203247,8.457964703136872,,,bradley_terry,filtered,1,1,high
311,1972,1.0890105366706848,7.197197637937705,,,bradley_terry,filtered,8,3,high
311,1974,0.6309554576873779,6.29031182240216,,,bradley_terry,filtered,5,2,high
312,1973,-1.869653403759003,1.3962161592905384,,,bradley_terry,filtered,9,2,low
312,1974,-1.6196681261062622,1.715825953073833,,,bradley_terry,filtered,8,2,high
313,1971,-0.8791539197166761,3.070776755650282,,,bradley_terry,filtered,8,6,low
313,1972,-0.4778404161334038,3.788471203117601,,,bradley_terry,filtered,11,6,high
313,1973,-0.6252220273017883,3.428247356667629,,,bradley_terry,filtered,14,1,high
313,1974,-0.6381831566492716,3.4012485249762,,,bradley_terry,filtered,12,3,high
316,1970,2.3217835426330566,8.923603933135736,,,bradley_terry,filtered,12,1,low
316,1971,1.0616357922554016,7.061865707928639,,,bradley_terry,filtered,10,5,high
316,1972,0.5249320268630981,6.048766727179395,,,bradley_terry,filtered,12,2,high
319,1970,-1.0482949217160542,2.6342870828141773,,,bradley_terry,filtered,12,3,low
319,1971,-0.8170004487037659,3.0753036162532,,,bradley_terry,filtered,11,6,high
319,1972,-0.6686879694461823,3.343862629252141,,,bradley_terry,filtered,10,2,high
320,1970,2.945373773574829,9.370461735100283,,,bradley_terry,filtered,12,1,low
320,1974,1.3391809463500977,7.672580467059858,,,bradley_terry,filtered,11,1,low
321,1967,-1.6558014154434204,1.6643201974037851,,,bradley_terry,filtered,8,3,high
321,1971,-0.7782341837882996,3.112384457108231,,,bradley_terry,filtered,11,1,high
321,1974,-0.8258209228515625,3.023480337475436,,,bradley_terry,filtered,13,2,high
322,1974,-0.4772272706031799,3.747632436871473,,,bradley_terry,filtered,12,1,low
323,1974,0.7724599838256836,6.594885745190004,,,bradley_terry,filtered,14,1,low
326,1970,-1.0402323842048644,2.625257912358021,,,bradley_terry,filtered,11,5,low
326,1971,-0.6145190809454236,3.4928995474583577,,,bradley_terry,filtered,11,7,high
326,1972,-0.1122864910090963,4.579976916983523,,,bradley_terry,filtered,12,6,high
326,1973,-0.0241751526905731,4.784075847346046,,,bradley_terry,filtered,13,11,high
327,1965,0.9268916376999446,6.713323103113917,,,bradley_terry,filtered,8,7,low
327,1966,1.6390213171641033,8.132770136902938,,,bradley_terry,filtered,6,3,low
327,1967,1.64580100774765,8.146721213111135,,,bradley_terry,filtered,5,2,medium
327,1968,1.6271094977855682,8.118845818227744,,,bradley_terry,filtered,12,8,high
327,1969,1.6296706944704056,8.122998815675103,,,bradley_terry,filtered,11,8,high
327,1970,1.6879686832427978,8.203870284211316,,,bradley_terry,filtered,10,5,high
327,1971,1.6732758945888944,8.1837421370414,,,bradley_terry,filtered,11,9,high
327,1972,1.6545943319797516,8.155811428373847,,,bradley_terry,filtered,12,8,high
327,1973,1.5757487370417669,8.04486300282324,,,bradley_terry,filtered,14,13,high
328,1972,-1.0531444350878398,2.699749724422169,,,bradley_terry,filtered,12,6,low
328,1973,-0.7058297055108207,3.2628279407861736,,,bradley_terry,filtered,15,7,low
329,1971,-2.424882769584656,0.8842859356036432,,,bradley_terry,filtered,10,4,high
329,1972,-2.030686378479004,1.2241223620969328,,,bradley_terry,filtered,6,1,high
329,1973,-1.9804191589355469,1.2758382084660385,,,bradley_terry,filtered,4,2,high
330,1973,-2.076004266738892,1.1791605964967895,,,bradley_terry,filtered,2,1,low
331,1973,0.7510370910167694,6.486804721157713,,,bradley_terry,filtered,15,7,low
332,1970,-0.8393561840057373,3.004244300484334,,,bradley_terry,filtered,10,2,low
332,1971,-1.0913332998752594,2.60237870286044,,,bradley_terry,filtered,11,2,high
332,1972,0.0201696366071701,4.891586434841858,,,bradley_terry,filtered,9,5,high
332,1973,-0.1578046096644053,4.475531509167709,,,bradley_terry,filtered,6,3,high
336,1971,-2.282865126927694,1.0188031990435362,,,bradley_terry,filtered,11,3,low
336,1972,-2.0652244687080383,1.1976115784882648,,,bradley_terry,filtered,5,4,low
337,1972,-2.55501503944397,0.7911240949326233,,,bradley_terry,filtered,6,5,low
339,1962,-1.7120397090911863,1.5832720385789592,,,bradley_terry,filtered,9,1,low
339,1963,-0.8738631010055542,2.923319594761076,,,bradley_terry,filtered,10,1,low
339,1967,-0.88543701171875,2.900899109043493,,,bradley_terry,filtered,1,1,medium
339,1968,-1.0623281002044678,2.571255459998505,,,bradley_terry,filtered,1,1,high
339,1970,-0.5107976794242859,3.6741042396602728,,,bradley_terry,filtered,1,1,high
339,1972,-1.2396153211593628,2.266456554072036,,,bradley_terry,filtered,2,1,high
340,1960,2.3800036907196045,8.974973914550649,,,bradley_terry,filtered,7,1,low
340,1961,1.5864748656749723,8.04042595085701,,,bradley_terry,filtered,6,4,high
340,1962,1.5552570343017578,8.008750602050215,,,bradley_terry,filtered,6,5,high
340,1963,1.2898494005203247,7.587203335482518,,,bradley_terry,filtered,8,5,high
340,1964,1.2847007513046265,7.579538771826116,,,bradley_terry,filtered,10,6,high
340,1965,1.4207659244537354,7.806317330357379,,,bradley_terry,filtered,6,5,high
340,1966,1.4656496942043304,7.875519572441986,,,bradley_terry,filtered,9,4,high
340,1967,1.5600084781646728,8.021793073174187,,,bradley_terry,filtered,11,5,high
340,1968,1.49774169921875,7.927185411992343,,,bradley_terry,filtered,11,4,high
340,1969,1.4321964979171753,7.824776408849384,,,bradley_terry,filtered,10,3,high
340,1970,1.3421586155891418,7.676851030092568,,,bradley_terry,filtered,13,4,high
340,1971,1.2460142821073532,7.511673679117655,,,bradley_terry,filtered,11,8,high
341,1972,-1.055981993675232,2.582648437270419,,,bradley_terry,filtered,12,1,low
343,1972,-0.4114350378513336,3.8933964666924425,,,bradley_terry,filtered,12,1,low
344,1964,-0.6705306172370911,3.3330953908231047,,,bradley_terry,filtered,10,1,low
344,1965,-0.56048583984375,3.5670300426754635,,,bradley_terry,filtered,10,2,low
344,1967,-0.3839397153684071,3.967085053732078,,,bradley_terry,filtered,11,7,high
344,1968,0.1957603275775909,5.29784163877981,,,bradley_terry,filtered,12,5,high
344,1969,0.4212951262791951,5.8208567055553,,,bradley_terry,filtered,11,3,high
344,1970,0.3096639215946197,5.563833196376534,,,bradley_terry,filtered,13,8,high
344,1971,0.3533477981885274,5.664874932354874,,,bradley_terry,filtered,4,3,high
345,1962,-1.8487117290496824,1.436183606799665,,,bradley_terry,filtered,6,2,low
345,1963,-0.5918049104511738,3.5338799160040844,,,bradley_terry,filtered,9,4,high
345,1964,-0.4933252235253652,3.718318972218274,,,bradley_terry,filtered,9,6,high
345,1965,-0.1015459606423974,4.602805209041831,,,bradley_terry,filtered,10,8,high
345,1966,-0.1574392169713974,4.472694046507311,,,bradley_terry,filtered,8,1,high
345,1967,-0.2594067484140396,4.238338396871376,,,bradley_terry,filtered,11,5,high
345,1968,-0.3038162887096405,4.136485704552672,,,bradley_terry,filtered,12,6,high
345,1969,-0.2116798630782536,4.347959501408653,,,bradley_terry,filtered,8,7,high
345,1970,-0.2549065848191579,4.248538319490144,,,bradley_terry,filtered,12,6,high
345,1971,-0.1540710713182176,4.481086727926756,,,bradley_terry,filtered,11,7,high
346,1957,-1.8988306522369385,1.3633923762115263,,,bradley_terry,filtered,1,1,low
346,1958,-1.0653798133134842,2.5977048111105345,,,bradley_terry,filtered,11,4,high
346,1959,-0.1820344670365254,4.419946879552472,,,bradley_terry,filtered,8,3,high
346,1960,-0.0377941926320393,4.752241813226314,,,bradley_terry,filtered,10,3,high
346,1961,0.2159552797675132,5.343303714893435,,,bradley_terry,filtered,8,6,high
346,1962,0.4805270731449127,5.95310260058376,,,bradley_terry,filtered,8,5,high
346,1963,0.4158612303435802,5.808270423655639,,,bradley_terry,filtered,10,8,high
346,1964,0.456129178404808,5.899642641048677,,,bradley_terry,filtered,8,4,high
346,1965,0.3655834078788757,5.693289184112031,,,bradley_terry,filtered,9,5,high
346,1966,0.2801574170589447,5.495818717752409,,,bradley_terry,filtered,9,2,high
346,1967,0.3319379538297653,5.615789080810675,,,bradley_terry,filtered,11,4,high
346,1968,0.3162947297096252,5.579568179480275,,,bradley_terry,filtered,12,3,high
346,1971,0.2239844277501106,5.364799671866029,,,bradley_terry,filtered,11,2,high
347,1971,-2.628653049468994,0.7371442280782159,,,bradley_terry,filtered,5,1,low
349,1968,0.5981676851709684,6.169103870330193,,,bradley_terry,filtered,12,3,low
349,1969,-0.1917631500400602,4.405601607793892,,,bradley_terry,filtered,6,4,high
349,1971,-0.479435533285141,3.742777526813288,,,bradley_terry,filtered,7,1,high
350,1968,1.848523736000061,8.416983568013164,,,bradley_terry,filtered,5,1,low
350,1969,-0.5072903235753378,3.8247557809403614,,,bradley_terry,filtered,11,3,high
351,1970,-1.5349558194478352,1.8667456223223204,,,bradley_terry,filtered,11,3,low
351,1971,-2.185105562210083,1.0767552167879293,,,bradley_terry,filtered,10,1,low
352,1960,-0.0886340215802192,4.632825147296227,,,bradley_terry,filtered,10,1,low
352,1969,-0.7592641413211823,3.158735075224293,,,bradley_terry,filtered,11,2,high
354,1971,-2.4027388095855717,0.8956483523099067,,,bradley_terry,filtered,11,1,low
355,1957,-1.5317362546920776,1.8289236129591124,,,bradley_terry,filtered,7,3,low
355,1958,-0.7767618695894877,3.236060542731907,,,bradley_terry,filtered,11,6,low
355,1959,0.7170709893107414,6.446434394824114,,,bradley_terry,filtered,9,6,high
355,1960,1.4339223504066467,7.815924581872039,,,bradley_terry,filtered,10,6,high
355,1961,1.7304055094718933,8.263609569903785,,,bradley_terry,filtered,5,2,high
355,1962,1.5199151992797852,7.9606941230874355,,,bradley_terry,filtered,9,5,high
355,1963,1.3160825286592757,7.632086203309304,,,bradley_terry,filtered,10,7,high
355,1964,1.2755320469538372,7.563274045506263,,,bradley_terry,filtered,8,6,high
355,1965,1.184008538722992,7.401996423359348,,,bradley_terry,filtered,9,4,high
355,1966,1.1218632658322651,7.288664064434098,,,bradley_terry,filtered,9,6,high
355,1967,1.1400279336505466,7.321612811682455,,,bradley_terry,filtered,11,9,high
355,1968,1.1155560612678528,7.276318198604374,,,bradley_terry,filtered,12,2,high
355,1969,1.060150533914566,7.1726512256673605,,,bradley_terry,filtered,11,4,high
355,1970,1.0738956587655204,7.19850253523903,,,bradley_terry,filtered,12,7,high
356,1969,-2.215820074081421,1.0493702918433572,,,bradley_terry,filtered,6,1,low
356,1970,0.4990470111370086,5.9972529582910825,,,bradley_terry,filtered,6,3,high
357,1965,-1.177220070362091,2.511137991085559,,,bradley_terry,filtered,9,5,low
357,1966,0.6408261929949125,6.298279726195197,,,bradley_terry,filtered,8,6,high
357,1967,0.9712843000888824,6.994303291760979,,,bradley_terry,filtered,9,2,high
357,1968,1.2114107012748718,7.45117392206644,,,bradley_terry,filtered,8,2,high
357,1969,1.5739496648311615,8.03605404206438,,,bradley_terry,filtered,10,4,high
357,1970,1.5907830993334453,8.044442404279227,,,bradley_terry,filtered,8,6,high
358,1968,1.41590678691864,7.798686837847571,,,bradley_terry,filtered,9,1,low
358,1969,-0.832382932305336,3.120683848507369,,,bradley_terry,filtered,11,2,low
358,1970,-1.495797038078308,1.872802382514085,,,bradley_terry,filtered,2,1,high
359,1958,-0.7992226034402847,3.109174594324151,,,bradley_terry,filtered,11,2,low
359,1959,-0.3736116401851177,4.073687626639816,,,bradley_terry,filtered,9,4,high
359,1960,0.7724037170410156,6.583927608790678,,,bradley_terry,filtered,10,7,high
359,1961,1.0899407693317955,7.226459896619884,,,bradley_terry,filtered,8,7,high
359,1962,1.107852748462132,7.261307447915919,,,bradley_terry,filtered,9,7,high
359,1963,1.1765799323717754,7.387686955996351,,,bradley_terry,filtered,10,6,high
359,1964,1.17867169380188,7.392152817705936,,,bradley_terry,filtered,10,5,high
359,1965,1.182213044166565,7.398468078184361,,,bradley_terry,filtered,8,5,high
359,1966,1.2577161192893982,7.532869757854029,,,bradley_terry,filtered,8,2,high
359,1967,1.3276907801628113,7.653153155753737,,,bradley_terry,filtered,8,2,high
359,1968,1.2945478984287806,7.596093224361281,,,bradley_terry,filtered,12,7,high
359,1969,1.2961665242910383,7.599523453151448,,,bradley_terry,filtered,9,8,high
359,1970,1.279781699180603,7.571551961711632,,,bradley_terry,filtered,2,1,high
360,1968,-1.0475525856018066,2.7126427444475514,,,bradley_terry,filtered,9,4,low
360,1969,0.0957649089395999,5.065348037458965,,,bradley_terry,filtered,11,5,high
361,1965,-0.619888186454773,3.439534295459961,,,bradley_terry,filtered,1,1,low
361,1970,-2.201000452041626,1.062505809004731,,,bradley_terry,filtered,1,1,high
362,1970,0.4309056997299194,5.11319504532016,,,bradley_terry,filtered,9,3,low
363,1959,1.399811426798503,7.750345891489244,,,bradley_terry,filtered,8,3,low
363,1960,0.3089531064033508,5.56262516373466,,,bradley_terry,filtered,7,1,high
363,1961,1.0315794348716736,7.085693450316643,,,bradley_terry,filtered,8,8,high
363,1962,1.441705536842346,7.835672273959363,,,bradley_terry,filtered,8,5,high
363,1963,1.3424982229868572,7.674744081567461,,,bradley_terry,filtered,10,6,high
363,1964,1.3280275464057922,7.649783545881928,,,bradley_terry,filtered,10,6,high
363,1965,1.3376400811331612,7.669064819698276,,,bradley_terry,filtered,10,7,high
363,1966,1.3642371892929075,7.714303825019178,,,bradley_terry,filtered,9,3,high
363,1967,1.4135475158691406,7.793775329692248,,,bradley_terry,filtered,8,2,high
363,1968,1.4426640272140503,7.841384410818534,,,bradley_terry,filtered,11,2,high
363,1970,1.3252642154693604,7.649175522204126,,,bradley_terry,filtered,6,1,high
364,1968,-0.1318488270044326,4.532141174625808,,,bradley_terry,filtered,8,1,low
367,1965,-1.4836359024047852,1.8902363752711304,,,bradley_terry,filtered,1,1,low
367,1969,-1.5582270622253418,1.785251470703738,,,bradley_terry,filtered,1,1,high
369,1965,-0.9723409290115038,2.97574218464448,,,bradley_terry,filtered,10,6,low
369,1967,-0.3918348550796509,3.937219555684264,,,bradley_terry,filtered,8,1,high
369,1968,-0.5499835684895515,3.595072475935102,,,bradley_terry,filtered,8,4,high
369,1969,-0.7288782000541687,3.2125410366741862,,,bradley_terry,filtered,3,1,high
372,1960,-1.367284581065178,2.2242311036429308,,,bradley_terry,filtered,10,5,low
372,1961,-0.872666542728742,3.1378529168740728,,,bradley_terry,filtered,8,6,high
372,1962,0.7482772707939148,6.518272609506733,,,bradley_terry,filtered,8,5,high
372,1963,1.328866970539093,7.6388683430232,,,bradley_terry,filtered,10,10,high
372,1964,1.494460139955793,7.920213794739598,,,bradley_terry,filtered,10,7,high
372,1965,1.4890659366335188,7.913204252647218,,,bradley_terry,filtered,8,7,high
372,1966,1.4597164789835613,7.867969839808064,,,bradley_terry,filtered,8,3,high
372,1967,1.4767851034800212,7.894259417664912,,,bradley_terry,filtered,11,6,high
372,1968,1.5244523286819458,7.9685829143760945,,,bradley_terry,filtered,1,1,high
373,1963,-1.8376625776290891,1.432411833250709,,,bradley_terry,filtered,7,1,low
373,1964,-0.9031326733529568,3.1557095346571904,,,bradley_terry,filtered,10,4,low
373,1965,0.0165051376180989,4.879207222315936,,,bradley_terry,filtered,10,7,medium
373,1966,0.1147283650934696,5.10918766394423,,,bradley_terry,filtered,7,2,high
373,1967,0.0141588198021054,4.873571060736086,,,bradley_terry,filtered,11,6,high
374,1963,0.1406302154064178,5.1700179780479125,,,bradley_terry,filtered,3,1,low
374,1964,-1.0481590032577517,2.596738025691534,,,bradley_terry,filtered,8,1,low
374,1966,-0.7103965878486633,3.2504791070659955,,,bradley_terry,filtered,7,1,medium
374,1967,-0.434587687253952,3.841860455658343,,,bradley_terry,filtered,3,1,medium
374,1968,-0.4593133628368377,3.791615132392953,,,bradley_terry,filtered,3,2,high
375,1960,-2.623612403869629,0.740380919162207,,,bradley_terry,filtered,5,1,low
375,1962,-2.0551873445510864,1.200316713259679,,,bradley_terry,filtered,6,2,high
375,1965,-2.217008113861084,1.0483234914937123,,,bradley_terry,filtered,3,1,high
375,1968,-2.0211598873138428,1.2355992695313227,,,bradley_terry,filtered,4,2,high
378,1968,-1.9209390878677368,1.3391439421391085,,,bradley_terry,filtered,8,1,low
379,1965,-1.3806490699450176,2.2038438919629386,,,bradley_terry,filtered,6,3,low
381,1963,-2.7251477241516118,0.6776456758938671,,,bradley_terry,filtered,9,1,low
381,1964,-2.287257194519043,0.9880454770134788,,,bradley_terry,filtered,10,1,high
381,1965,-2.521981716156006,0.8084869366993224,,,bradley_terry,filtered,9,1,high
382,1963,-1.2723785638809204,2.3488170031838265,,,bradley_terry,filtered,7,2,low
382,1964,-0.2830257266759872,4.256848982390306,,,bradley_terry,filtered,8,6,high
382,1965,0.454488143324852,5.89495969791196,,,bradley_terry,filtered,4,2,high
382,1966,0.0618785917758941,4.9853126225909214,,,bradley_terry,filtered,7,2,high
382,1967,-0.0346750766038894,4.759300640981611,,,bradley_terry,filtered,4,3,high
384,1961,-0.0070225074887275,4.825355084148418,,,bradley_terry,filtered,7,2,low
384,1962,0.7323265373706818,6.5095362409974,,,bradley_terry,filtered,7,2,high
384,1963,0.0386669971048831,4.931413884625567,,,bradley_terry,filtered,10,4,high
384,1964,-0.1671915810023035,4.451242109341573,,,bradley_terry,filtered,10,7,high
384,1965,-0.3179295725292629,4.104900354334451,,,bradley_terry,filtered,10,9,high
384,1966,-0.3230741992592811,4.0924795958437885,,,bradley_terry,filtered,6,4,high
385,1960,0.5615086257457733,6.123995912812944,,,bradley_terry,filtered,9,3,low
385,1961,0.2705038686593373,5.422935333704562,,,bradley_terry,filtered,6,6,low
385,1962,-0.445143523812294,3.820877432371123,,,bradley_terry,filtered,9,5,high
385,1963,-0.2302034293825272,4.31283260367279,,,bradley_terry,filtered,9,8,high
385,1964,0.2174623623490333,5.349568941188562,,,bradley_terry,filtered,10,10,high
385,1965,0.3687707245349884,5.70010350599375,,,bradley_terry,filtered,10,5,high
385,1966,0.3551498353481293,5.669090307398356,,,bradley_terry,filtered,9,2,high
386,1966,1.2347049117088318,7.478277959233043,,,bradley_terry,filtered,7,2,low
386,1967,0.7179775834083557,6.479141912076527,,,bradley_terry,filtered,3,1,low
387,1966,0.2303818315267563,5.379933157029755,,,bradley_terry,filtered,4,1,low
387,1967,-1.005269631743431,2.687859410528807,,,bradley_terry,filtered,7,4,high
388,1966,-2.2292076349258423,1.0377136749810254,,,bradley_terry,filtered,5,2,low
388,1967,-2.4575582146644592,0.8554752870050124,,,bradley_terry,filtered,11,4,high
389,1967,-1.71431165933609,1.581552457351906,,,bradley_terry,filtered,7,2,high
391,1967,-2.321019411087036,0.9601876855566062,,,bradley_terry,filtered,8,1,low
393,1961,2.121877431869507,8.729687079474042,,,bradley_terry,filtered,4,1,low
393,1962,0.7769551326831182,6.5102694899279046,,,bradley_terry,filtered,7,3,low
393,1963,0.3702105283737182,5.704036668892498,,,bradley_terry,filtered,7,1,high
393,1964,-0.3871155202388763,3.953607064441412,,,bradley_terry,filtered,8,5,high
394,1967,-0.4101788401603699,3.896199864870545,,,bradley_terry,filtered,11,1,low
395,1965,-1.7826764583587646,1.4969168329579527,,,bradley_terry,filtered,9,1,low
395,1966,-1.848320682843526,1.428262926784865,,,bradley_terry,filtered,7,3,high
396,1964,0.4599642902612686,5.756061414396493,,,bradley_terry,filtered,4,4,low
396,1966,0.3434537169523537,5.632112739512075,,,bradley_terry,filtered,9,4,high
398,1964,-2.279400587081909,0.9946305028535928,,,bradley_terry,filtered,5,1,low
398,1966,-1.7950005928675334,1.4869263873806384,,,bradley_terry,filtered,5,3,high
399,1966,-2.29032826423645,0.9854820248082132,,,bradley_terry,filtered,4,1,low
400,1961,-2.730609178543091,0.6744148291720509,,,bradley_terry,filtered,2,1,low
400,1962,0.5807837583124638,6.159705380807366,,,bradley_terry,filtered,8,4,low
400,1963,-0.2036486744880676,4.384749223236706,,,bradley_terry,filtered,10,5,medium
400,1964,-0.4860562235116958,3.728309981477998,,,bradley_terry,filtered,9,2,high
401,1966,-2.4070591926574707,0.8923474863666745,,,bradley_terry,filtered,7,1,low
402,1958,-0.2171706035733223,4.331430760039514,,,bradley_terry,filtered,11,4,high
402,1959,-0.1601129382848739,4.4698174877384815,,,bradley_terry,filtered,8,5,high
402,1960,0.5493232437542507,6.109108065088336,,,bradley_terry,filtered,10,7,high
402,1961,0.498891076871327,5.994486772854608,,,bradley_terry,filtered,7,7,high
402,1962,0.5810340940952301,6.180293750711101,,,bradley_terry,filtered,7,4,high
402,1963,0.6144608855247498,6.25446521302944,,,bradley_terry,filtered,7,1,high
402,1964,0.5022217512130738,6.003480353627404,,,bradley_terry,filtered,10,5,high
403,1959,0.4341368228197098,5.850089522285964,,,bradley_terry,filtered,9,2,low
403,1960,-0.0381618754139968,4.754816211163569,,,bradley_terry,filtered,10,7,low
403,1961,0.8615620930989584,6.74919057622871,,,bradley_terry,filtered,8,3,high
403,1962,1.0150611003239949,7.085986028005935,,,bradley_terry,filtered,9,3,high
403,1963,1.062506099541982,7.175410736410513,,,bradley_terry,filtered,7,3,high
403,1964,1.0587193846702576,7.1696557310561175,,,bradley_terry,filtered,10,5,high
403,1965,0.935732901096344,6.929718431436332,,,bradley_terry,filtered,8,3,high
404,1964,-1.6250338554382324,1.6951462396292127,,,bradley_terry,filtered,6,1,low
404,1965,-1.890239655971527,1.3794523050284464,,,bradley_terry,filtered,10,2,low
404,1966,-1.7727320194244385,1.5088351592828528,,,bradley_terry,filtered,9,1,medium
405,1965,-0.3390678167343139,4.379954263231764,,,bradley_terry,filtered,2,2,high
406,1965,-1.9385944604873655,1.3200423109905843,,,bradley_terry,filtered,1,1,low
407,1961,-1.84288090467453,1.4462403714273706,,,bradley_terry,filtered,6,2,low
407,1962,-0.1571397707531494,4.479036451224357,,,bradley_terry,filtered,9,7,high
407,1963,0.2767725797990958,5.484330199185038,,,bradley_terry,filtered,10,6,high
407,1964,0.4685651063919067,5.928609654040332,,,bradley_terry,filtered,7,2,high
407,1965,0.4332793354988098,5.8484366078570496,,,bradley_terry,filtered,1,1,high
408,1963,-1.3439263105392456,2.09946636989983,,,bradley_terry,filtered,10,1,low
409,1962,0.2784039676189422,5.491746089128602,,,bradley_terry,filtered,9,1,low
410,1963,-0.8526815176010132,2.9646137296559054,,,bradley_terry,filtered,10,1,low
